Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1620579686,500,,Aggregated,1112.500000,0.000000,140,220,240,250,270,280,290,300,320,370,390,16266,0,140.0,135.17677888866461,0.750677999999283,391.6405159999998,9.128857740071314
1620579687,500,,Aggregated,1075.000000,0.000000,150,220,240,250,270,280,300,310,320,370,390,17335,0,150.0,137.83533792714266,0.750677999999283,391.6405159999998,9.122007499278915
1620579688,500,,Aggregated,1070.600000,0.000000,160,230,250,260,280,290,320,330,350,370,390,18542,0,160.0,143.85333866195793,0.750677999999283,391.6405159999998,9.12738647395103
1620579689,500,,Aggregated,1095.100000,0.000000,170,230,250,260,280,290,320,330,350,370,390,19307,0,170.0,144.80772596374493,0.750677999999283,391.6405159999998,9.122598021443
1620579690,500,,Aggregated,1076.100000,0.000000,180,230,250,260,280,300,320,340,360,370,390,20454,0,180.0,148.52353034937028,0.750677999999283,391.6405159999998,9.11997653270754
1620579691,500,,Aggregated,1063.300000,0.000000,180,230,250,260,280,290,320,340,360,370,390,21673,0,180.0,150.70536025086577,0.750677999999283,391.6405159999998,9.116412125686338
1620579692,500,,Aggregated,1062.600000,0.000000,180,240,250,260,280,290,320,340,360,370,390,22843,0,180.0,152.66608270235994,0.750677999999283,391.6405159999998,9.114389528520773
1620579693,500,,Aggregated,1101.700000,0.000000,190,240,250,260,280,290,320,330,350,370,390,24027,0,190.0,154.53933530961064,0.750677999999283,391.6405159999998,9.103508552878012
1620579694,500,,Aggregated,1069.500000,0.000000,190,240,250,260,280,290,320,330,350,370,390,24790,0,190.0,154.8637934997587,0.750677999999283,391.6405159999998,9.101250504235578
1620579695,500,,Aggregated,1068.300000,0.000000,190,240,250,260,280,290,310,330,350,370,390,26002,0,190.0,156.17698823636735,0.750677999999283,391.6405159999998,9.095069610029997
1620579696,500,,Aggregated,1068.300000,0.000000,200,240,250,260,280,290,310,330,350,370,390,27255,0,200.0,156.73732932827104,0.750677999999283,391.6405159999998,9.094478077416987
1620579697,500,,Aggregated,1099.600000,0.000000,200,240,250,260,280,290,310,330,350,370,390,28423,0,200.0,157.72098197941926,0.750677999999283,391.6405159999998,9.09474721176512
1620579698,500,,Aggregated,1062.800000,0.000000,200,240,250,260,280,290,310,330,350,370,390,29640,0,200.0,158.43706366487982,0.750677999999283,391.6405159999998,9.091767881241566
1620579699,500,,Aggregated,1058.600000,0.000000,200,240,250,260,280,290,310,330,350,370,390,30485,0,200.0,158.4086583656888,0.750677999999283,391.6405159999998,9.093652616040675
1620579700,500,,Aggregated,1093.400000,0.000000,200,240,250,260,280,290,310,330,350,370,390,31671,0,200.0,158.5804474344358,0.750677999999283,391.6405159999998,9.09443970825045
1620579701,500,,Aggregated,1100.400000,0.000000,200,240,250,260,280,290,310,330,350,370,390,32913,0,200.0,159.4383720507709,0.750677999999283,391.6405159999998,9.094886519004648
1620579702,500,,Aggregated,1110.700000,0.000000,200,240,250,260,280,290,310,330,350,370,390,34133,0,200.0,159.78116412477712,0.750677999999283,391.6405159999998,9.092666920575397
1620579703,500,,Aggregated,1079.800000,0.000000,200,240,250,260,280,290,310,330,350,370,390,35301,0,200.0,160.61309612498312,0.750677999999283,391.6405159999998,9.09379337695816
1620579704,500,,Aggregated,1118.400000,0.000000,200,240,250,260,280,290,300,330,350,370,390,36137,0,200.0,160.68940037496293,0.750677999999283,391.6405159999998,9.088468882308991
1620579706,500,,Aggregated,1122.400000,0.000000,200,240,250,260,280,290,300,330,350,370,390,37318,0,200.0,161.09229420826526,0.750677999999283,391.6405159999998,9.091859156439252
1620579707,500,,Aggregated,1088.700000,0.000000,200,240,250,260,280,290,300,330,350,370,390,38555,0,200.0,161.1927821574649,0.750677999999283,391.6405159999998,9.088834133056672
1620579708,500,,Aggregated,1125.800000,0.000000,200,240,250,260,280,290,300,330,350,370,390,39791,0,200.0,161.6382298025952,0.750677999999283,391.6405159999998,9.09451886104898
1620579709,500,,Aggregated,1125.700000,0.000000,200,240,250,260,280,290,300,320,350,370,390,40994,0,200.0,162.26775672583926,0.750677999999283,391.6405159999998,9.091574376738059
1620579710,500,,Aggregated,1125.500000,0.000000,200,240,250,260,280,290,310,330,350,370,390,42098,0,200.0,163.97254084075342,0.750677999999283,391.6405159999998,9.091643308470712
1620579711,500,,Aggregated,1123.200000,0.000000,200,240,250,260,280,290,320,330,360,370,390,42890,0,200.0,164.60959874045275,0.750677999999283,391.6405159999998,9.090930286780136
1620579712,500,,Aggregated,1077.000000,0.000000,210,240,250,260,280,300,330,350,380,390,430,44061,0,210.0,166.59206724795217,0.750677999999283,428.41941499999336,9.09171376046844
1620579713,500,,Aggregated,1113.500000,0.000000,210,240,250,260,280,300,330,350,380,390,430,44813,0,210.0,167.00532179642107,0.750677999999283,428.41941499999336,9.092674000847968
1620579714,500,,Aggregated,1069.700000,0.000000,210,240,250,260,280,300,330,350,380,390,430,45948,0,210.0,167.58435090495777,0.750677999999283,428.41941499999336,9.089840689475059
1620579715,500,,Aggregated,1058.600000,0.000000,210,240,250,260,280,300,330,350,380,390,430,47198,0,210.0,168.045903697233,0.7133060000015234,428.41941499999336,9.087885079876266
1620579716,500,,Aggregated,1059.200000,0.000000,210,240,260,260,280,300,340,360,530,560,580,48282,0,210.0,170.8097928215072,0.7133060000015234,578.5823580000056,9.090965577233751
1620579717,500,,Aggregated,1090.800000,0.000000,210,240,260,260,280,310,340,370,530,560,580,48888,0,210.0,172.06219784683378,0.7133060000015234,578.5823580000056,9.092824414989364
1620579718,500,,Aggregated,1044.500000,0.000000,210,240,260,270,290,310,340,370,530,560,580,49956,0,210.0,173.58632275440468,0.7133060000015234,578.5823580000056,9.094603250860757
1620579719,500,,Aggregated,980.500000,0.000000,210,240,260,270,290,310,340,370,530,560,580,50637,0,210.0,174.20623829350183,0.7133060000015234,578.5823580000056,9.09611548867429
1620579720,500,,Aggregated,968.200000,0.000000,220,240,260,270,290,320,380,500,580,680,690,51399,0,220.0,178.36127456865017,0.7133060000015234,690.9493549999936,9.095313138387906
1620579721,500,,Aggregated,961.100000,0.000000,220,250,260,270,290,330,420,500,580,680,690,52549,0,220.0,180.11248476355493,0.7133060000015234,690.9493549999936,9.094939960798493
