Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1621010998,1000,,Aggregated,2706.857143,0.000000,260,280,290,310,330,360,420,510,620,680,690,24350,0,260.0,265.07859761852166,6.042508999999807,692.3557760000003,5.2343326488706365
1621010999,1000,,Aggregated,2873.444444,0.000000,250,270,290,300,330,350,420,490,620,680,690,28604,0,250.0,263.1142217830374,6.042508999999807,692.3557760000003,5.231820724374213
1621011000,1000,,Aggregated,2885.000000,0.000000,250,270,280,300,330,350,410,470,620,660,690,31697,0,250.0,262.54746315610316,6.042508999999807,692.3557760000003,5.242578161971164
1621011001,1000,,Aggregated,2939.700000,0.000000,250,270,280,290,330,350,410,460,620,660,690,34815,0,250.0,261.8888117647854,6.042508999999807,692.3557760000003,5.246158265115611
1621011002,1000,,Aggregated,3155.800000,0.000000,250,270,280,290,320,340,410,450,620,660,690,38973,0,250.0,261.28253870361544,6.042508999999807,692.3557760000003,5.24291175942319
1621011003,1000,,Aggregated,3374.200000,0.000000,250,270,280,290,320,340,400,440,610,650,690,42024,0,250.0,260.9000304836523,6.042508999999807,692.3557760000003,5.248857795545403
1621011004,1000,,Aggregated,3430.300000,0.000000,250,270,280,290,320,340,380,430,610,650,690,45096,0,250.0,260.8392488201615,6.042508999999807,692.3557760000003,5.253392762107504
1621011005,1000,,Aggregated,3446.900000,0.000000,250,270,280,290,320,330,370,420,600,650,690,49179,0,250.0,260.7137174565567,6.042508999999807,692.3557760000003,5.2541125277049145
1621011006,1000,,Aggregated,3465.300000,0.000000,250,270,280,290,320,330,370,420,600,650,690,52315,0,250.0,260.3781190361273,6.042508999999807,692.3557760000003,5.2557775016725605
1621011007,1000,,Aggregated,3396.200000,0.000000,250,270,280,290,320,330,370,420,600,650,690,55421,0,250.0,260.0018404213565,6.042508999999807,692.3557760000003,5.257465581638729
1621011008,1000,,Aggregated,3447.800000,0.000000,250,270,280,290,320,330,360,420,600,650,690,59461,0,250.0,260.0639028389701,6.042508999999807,692.3557760000003,5.258169220161114
1621011009,1000,,Aggregated,3384.600000,0.000000,250,270,280,290,320,340,360,410,600,650,690,62434,0,250.0,260.6238513962424,6.042508999999807,692.3557760000003,5.258304769836948
1621011010,1000,,Aggregated,3445.700000,0.000000,250,270,280,290,320,340,370,410,600,650,690,65270,0,250.0,261.5555327367856,6.042508999999807,692.3557760000003,5.255094223992646
1621011011,1000,,Aggregated,3431.200000,0.000000,250,270,280,290,320,340,370,410,600,650,690,69201,0,250.0,262.2975844417999,6.042508999999807,692.3557760000003,5.253002124246759
1621011012,1000,,Aggregated,3283.700000,0.000000,250,270,280,290,320,340,370,410,590,650,690,72262,0,250.0,262.250470074908,6.042508999999807,692.3557760000003,5.247585176164512
1621011013,1000,,Aggregated,3330.600000,0.000000,250,270,280,290,320,340,370,410,590,650,690,75421,0,250.0,261.99007353589843,6.042508999999807,692.3557760000003,5.248909454926347
1621011014,1000,,Aggregated,3349.100000,0.000000,250,270,280,290,320,340,370,410,590,650,690,79522,0,250.0,261.8440267664671,6.042508999999807,692.3557760000003,5.24781821382762
1621011015,1000,,Aggregated,3318.500000,0.000000,250,270,280,290,320,340,370,410,590,650,690,82485,0,250.0,262.03074003211486,6.042508999999807,692.3557760000003,5.248311814269261
1621011016,1000,,Aggregated,3377.900000,0.000000,250,270,280,290,320,340,370,410,580,650,690,85476,0,250.0,262.07659034989933,6.042508999999807,692.3557760000003,5.247402779727643
1621011017,1000,,Aggregated,3297.900000,0.000000,250,270,280,290,320,340,360,410,580,650,690,89700,0,250.0,261.536979728952,6.042508999999807,692.3557760000003,5.2523857302118175
1621011018,1000,,Aggregated,3270.700000,0.000000,250,270,280,290,320,340,360,400,580,650,690,92982,0,250.0,260.93093253428617,6.042508999999807,692.3557760000003,5.253651244326859
1621011019,1000,,Aggregated,3329.000000,0.000000,250,270,280,290,320,340,360,400,580,650,690,96243,0,250.0,260.47601189008026,6.042508999999807,692.3557760000003,5.253639225709922
1621011020,1000,,Aggregated,3395.500000,0.000000,250,270,280,290,310,340,360,390,570,650,690,100529,0,250.0,259.94765569145216,6.042508999999807,692.3557760000003,5.253678043151727
1621011021,1000,,Aggregated,3433.500000,0.000000,250,270,280,290,310,330,360,390,570,650,690,104848,0,250.0,259.430608117513,6.042508999999807,692.3557760000003,5.2523081031588585
1621011022,1000,,Aggregated,3461.700000,0.000000,250,270,280,290,310,330,360,390,570,650,690,106983,0,250.0,259.12690009636106,6.042508999999807,692.3557760000003,5.252021349186319
1621011023,1000,,Aggregated,3531.900000,0.000000,250,270,280,290,310,330,360,390,570,650,690,111336,0,250.0,258.45177860997336,6.042508999999807,692.3557760000003,5.252685564417619
1621011024,1000,,Aggregated,3492.900000,0.000000,250,270,280,290,310,330,360,390,570,650,690,115558,0,250.0,258.04613446106714,6.042508999999807,692.3557760000003,5.252245625573305
1621011025,1000,,Aggregated,3527.500000,0.000000,250,260,280,290,310,330,360,390,560,650,690,117694,0,250.0,257.8567766461756,6.042508999999807,692.3557760000003,5.251610107567081
1621011026,1000,,Aggregated,3544.000000,0.000000,250,260,280,290,310,330,360,390,560,640,690,121966,0,250.0,257.4967736225669,6.042508999999807,692.3557760000003,5.251520915665021
1621011027,1000,,Aggregated,3548.700000,0.000000,250,260,280,280,310,330,360,380,560,640,690,126347,0,250.0,256.88123639609165,6.042508999999807,692.3557760000003,5.251592835603536
1621011028,1000,,Aggregated,3577.600000,0.000000,250,260,280,280,310,330,360,380,560,640,690,128510,0,250.0,256.66776529157255,6.042508999999807,692.3557760000003,5.251443467434441
1621011029,1000,,Aggregated,3554.900000,0.000000,250,260,270,280,310,330,360,380,560,640,690,133045,0,250.0,255.86452140058617,6.042508999999807,692.3557760000003,5.252343192153031
1621011030,1000,,Aggregated,3548.000000,0.000000,250,260,270,280,310,330,360,380,560,640,690,137564,0,250.0,255.20609254149332,6.042508999999807,692.3557760000003,5.252282573929226
1621011031,1000,,Aggregated,3579.300000,0.000000,250,260,270,280,310,330,360,380,550,640,690,139832,0,250.0,254.8484423896603,6.042508999999807,692.3557760000003,5.251773556839636
1621011032,1000,,Aggregated,3601.400000,0.000000,250,260,270,280,310,330,350,380,550,640,690,144259,0,250.0,254.2541441216214,6.042508999999807,692.3557760000003,5.253238966026383
1621011033,1000,,Aggregated,3648.500000,0.000000,240,260,270,280,300,330,350,370,550,640,690,148686,0,240.0,253.68236324017042,6.042508999999807,692.3557760000003,5.255619224405795
1621011034,1000,,Aggregated,3679.700000,0.000000,240,260,270,280,300,330,350,370,550,640,690,150884,0,240.0,253.48491184296532,6.042508999999807,692.3557760000003,5.255255693115241
1621011035,1000,,Aggregated,3641.900000,0.000000,240,260,270,280,300,330,350,370,550,640,690,155173,0,240.0,253.2830576318495,6.042508999999807,692.3557760000003,5.25476725976813
1621011036,1000,,Aggregated,3648.200000,0.000000,240,260,270,280,300,320,350,370,550,640,690,159516,0,240.0,253.1077125925361,6.042508999999807,692.3557760000003,5.2559241706161135
1621011037,1000,,Aggregated,3679.600000,0.000000,240,260,270,280,300,320,350,370,540,640,690,161700,0,240.0,252.93911308670368,6.042508999999807,692.3557760000003,5.257037724180582
1621011038,1000,,Aggregated,3650.800000,0.000000,240,260,270,280,300,320,350,370,540,640,690,166242,0,240.0,252.25645997949965,6.042508999999807,692.3557760000003,5.257299599379218
1621011039,1000,,Aggregated,3648.300000,0.000000,240,260,270,280,300,320,350,370,540,630,690,170782,0,240.0,251.57626413525418,6.042508999999807,692.3557760000003,5.255916899907485
1621011040,1000,,Aggregated,3679.700000,0.000000,240,260,270,280,300,320,350,370,540,630,690,173027,0,240.0,251.32776148953042,6.042508999999807,692.3557760000003,5.258630155987216
1621011041,1000,,Aggregated,3716.400000,0.000000,240,260,270,280,300,320,350,370,540,630,690,177456,0,240.0,251.02095908709754,6.042508999999807,692.3557760000003,5.258261202777026
1621011042,1000,,Aggregated,3652.400000,0.000000,240,260,270,280,300,320,350,370,540,630,690,181710,0,240.0,250.9177735465521,6.042508999999807,692.3557760000003,5.256920367618733
1621011043,1000,,Aggregated,3676.800000,0.000000,240,260,270,280,300,320,350,370,540,630,690,183815,0,240.0,250.9426203960285,6.042508999999807,692.3557760000003,5.257095449228844
1621011044,1000,,Aggregated,3637.700000,0.000000,240,260,270,280,300,320,350,370,540,630,690,187788,0,240.0,251.27122415570204,6.042508999999807,692.3557760000003,5.257614970072635
1621011045,1000,,Aggregated,3559.200000,0.000000,240,260,270,280,300,320,350,370,530,630,690,191693,0,240.0,251.66514725602383,6.042508999999807,692.3557760000003,5.256691689315729
1621011046,1000,,Aggregated,3581.700000,0.000000,240,260,270,280,300,320,350,370,530,630,690,193605,0,240.0,251.8987400381136,6.042508999999807,692.3557760000003,5.257637974225872
1621011047,1000,,Aggregated,3499.400000,0.000000,240,260,270,280,300,320,350,370,530,630,690,197519,0,240.0,252.26479385905145,6.042508999999807,692.3557760000003,5.256127258643472
1621011048,0,,Aggregated,3531.100000,0.000000,250,260,270,280,300,320,350,360,530,630,690,204835,0,250.0,253.52080031366214,6.042508999999807,692.3557760000003,5.255425098249811
